Id,SalePrice
2735,134517.10482667596
2736,140730.34247584746
2737,120648.59816184732
2738,164654.49810543837
2739,168412.81674387626
2740,141750.12230438826
2741,140708.37817393558
2742,168881.9291947986
2743,138025.58077328815
2744,143819.276689935
2745,137624.97965622955
2746,125832.04978572702
2747,144804.5927098504
2748,124494.19332285816
2749,124896.9902090999
2750,129091.66612926606
2751,115427.67419395165
2752,246899.09937741858
2753,169828.29839296994
2754,171705.7416639112
2755,159774.3124826359
2756,93672.43108225777
2757,96139.79623691327
2758,87059.26249072913
2759,166452.00845634897
2760,132488.10018057353
2761,143859.65986912843
2762,150476.827830229
2763,197336.44457925035
2764,130639.91178958808
2765,263610.5229247595
2766,113470.87079434187
2767,80259.5297916161
2768,145078.26457827704
2769,136042.39805893457
2770,161723.8792269478
2771,113172.28179241162
2772,115061.85933252898
2773,165781.84780593225
2774,152271.9592849206
2775,132658.29212594
2776,157763.13595069124
2777,172663.9329409636
2778,98471.99414856997
2779,133588.11028925888
2780,135802.3080475341
2781,112541.82933854227
2782,101415.14488126998
2783,102130.41731580344
2784,130610.42394683645
2785,149216.67814767302
2786,81084.75169406325
2787,126512.21603145232
2788,96762.80095198237
2789,240665.58728524856
2790,100423.39613297177
2791,133778.84033106864
2792,102358.99052419548
2793,165023.90259191455
2794,98930.15001345825
2795,130356.26229550786
2796,109860.10977740736
2797,217885.90234156547
2798,118165.4580096915
2799,110760.61181453102
2800,84025.73071416655
2801,129946.70443064645
2802,131395.74978177334
2803,213710.48417948282
2804,132368.29792364305
2805,78594.98158532131
2806,114340.94914438266
2807,147218.9076626093
2808,136274.6893510216
2809,122641.55226360122
2810,129637.28774651121
2811,153851.69818598274
2812,150363.50164688576
2813,170054.63253007218
2814,170027.29105090233
2815,113904.71275824177
2816,249390.24008549974
2817,133755.98649400566
2818,116221.12311845194
2819,138879.24592731465
2820,122225.58516487577
2821,123952.12505254697
2822,208735.0073314984
2823,187831.6755816913
2824,167159.88531403936
2825,127473.15917221305
2826,129439.27238967594
2827,158636.98643325904
2828,217546.50549690155
2829,168934.024502293
2830,251676.63441963165
2831,188461.2540990132
2832,211861.84322269534
2833,268247.88671133306
2834,211707.11948390483
2835,229792.1543129942
2836,189905.39246813577
2837,182842.56593990495
2838,136534.4196240714
2839,164105.70433873907
2840,211451.80333515964
2841,201243.82576084844
2842,209129.87348794594
2843,132925.95032419692
2844,158166.15790935847
2845,113329.26382911399
2846,202466.35446196818
2847,181517.8378288883
2848,218568.23904683118
2849,213317.1059303432
2850,291770.4165006942
2851,230470.87458384543
2852,232217.81035448023
2853,221218.9219525959
2854,120804.23574204206
2855,206418.9274434297
2856,201738.85918124413
2857,189772.07479909176
2858,199182.3010918494
2859,122276.21870616659
2860,112253.14324442152
2861,135828.60921922684
2862,199213.4511438883
2863,103364.27995418606
2864,246843.37826636844
2865,125959.7564109452
2866,205162.45821943798
2867,101492.59186016505
2868,157775.7041308237
2869,123185.07994363041
2870,128218.61546312684
2871,107773.45609289179
2872,80497.13331310348
2873,110499.41059299362
2874,145536.01658995866
2875,133633.3562619727
2876,140670.71499058604
2877,147641.81106674974
2878,163873.53972733722
2879,141194.97441529762
2880,129420.87642408883
2881,147463.51101384612
2882,136367.53879609203
2883,204447.2393082752
2884,185955.17293169998
2885,180106.08324476454
2886,149209.89137204413
2887,124836.41133703152
2888,155066.62813263497
2889,76368.41126694804
2890,91993.75033445022
2891,154700.412553034
2892,68684.53914896332
2893,106564.26896864017
2894,80663.06206558259
2895,264601.4732002595
2896,257045.90724908462
2897,200262.8787305591
2898,202904.66599237305
2899,239504.63588883533
2900,163437.27924474902
2901,200948.85433421555
2902,182489.67107249814
2903,301272.0241376384
2904,333454.6389552888
2905,72957.94320510258
2906,178087.84677295163
2907,105082.53693055535
2908,113817.26500440428
2909,177602.9069602181
2910,85452.17921201896
2911,104110.91885669682
2912,137996.65644132777
2913,103471.99384709555
2914,92811.36085351364
2915,92811.36085351364
2916,103471.99384709555
2917,149258.83276763908
2918,107335.20354183199
2919,238464.88577556677
